t_sec, voc_index, voc_index_default, temp, hum,
1639579923, 203, 203, 21.84, 46.21, 
1639579927, 203, 203, 21.84, 46.22, 
1639579930, 203, 203, 21.84, 46.21, 
1639579934, 203, 203, 21.83, 46.23, 
1639579938, 203, 203, 21.84, 46.19, 
1639579942, 203, 203, 21.83, 46.22, 
1639579945, 203, 203, 21.83, 46.23, 
1639579949, 203, 203, 21.82, 46.24, 
1639579953, 203, 203, 21.83, 46.24, 
1639579957, 203, 203, 21.84, 46.21, 
1639579960, 203, 203, 21.83, 46.23, 
1639579964, 203, 203, 21.83, 46.25, 
1639579968, 203, 203, 21.83, 46.24, 
1639579972, 203, 203, 21.84, 46.21, 
1639579975, 203, 203, 21.83, 46.24, 
1639579979, 203, 203, 21.83, 46.23, 
1639579983, 203, 203, 21.83, 46.23, 
1639579987, 203, 203, 21.83, 46.23, 
1639579990, 203, 203, 21.82, 46.26, 
1639579994, 203, 203, 21.83, 46.26, 
1639579998, 203, 203, 21.83, 46.28, 
1639580002, 203, 203, 21.84, 46.25, 
1639580005, 203, 203, 21.83, 46.27, 
1639580009, 203, 203, 21.83, 46.24, 
1639580013, 203, 203, 21.83, 46.24, 
1639580017, 203, 203, 21.84, 46.2, 
1639580020, 203, 203, 21.84, 46.2, 
1639580024, 203, 203, 21.84, 46.21, 
1639580028, 203, 203, 21.84, 46.2, 
1639580032, 203, 203, 21.84, 46.2, 
1639580035, 203, 203, 21.83, 46.23, 
1639580039, 203, 203, 21.83, 46.22, 
1639580043, 203, 202, 21.83, 46.22, 
1639580047, 203, 202, 21.82, 46.25, 
1639580050, 203, 202, 21.83, 46.22, 
1639580054, 202, 202, 21.82, 46.25, 
1639580058, 202, 202, 21.83, 46.23, 
1639580062, 202, 202, 21.83, 46.23, 
1639580065, 202, 202, 21.83, 46.27, 
1639580069, 202, 202, 21.83, 46.28, 
1639580073, 202, 202, 21.84, 46.26, 
1639580077, 202, 202, 21.84, 46.24, 
1639580080, 202, 202, 21.84, 46.22, 
1639580084, 202, 202, 21.83, 46.24, 
1639580088, 202, 202, 21.83, 46.23, 
1639580092, 202, 202, 21.84, 46.21, 
1639580095, 202, 202, 21.83, 46.21, 
1639580099, 202, 202, 21.84, 46.2, 
1639580103, 202, 202, 21.83, 46.21, 
1639580107, 202, 202, 21.82, 46.25, 
1639580110, 202, 202, 21.82, 46.24, 
1639580114, 202, 202, 21.82, 46.25, 
1639580118, 202, 202, 21.81, 46.29, 
1639580122, 202, 202, 21.81, 46.29, 
1639580125, 202, 202, 21.82, 46.26, 
1639580129, 202, 202, 21.82, 46.28, 
1639580133, 202, 202, 21.82, 46.27, 
1639580137, 202, 202, 21.82, 46.29, 
1639580140, 202, 202, 21.82, 46.28, 
1639580144, 202, 202, 21.83, 46.27, 
1639580148, 202, 202, 21.82, 46.28, 
1639580152, 202, 202, 21.82, 46.28, 
1639580155, 202, 201, 21.82, 46.28, 
1639580159, 202, 201, 21.82, 46.28, 
1639580163, 202, 201, 21.82, 46.27, 
1639580167, 202, 201, 21.82, 46.27, 
1639580170, 202, 201, 21.82, 46.27, 
1639580174, 202, 201, 21.82, 46.29, 
1639580178, 202, 202, 21.82, 46.28, 
1639580182, 202, 202, 21.82, 46.27, 
1639580185, 202, 202, 21.82, 46.28, 
1639580189, 202, 201, 21.82, 46.3, 
1639580193, 202, 201, 21.82, 46.28, 
1639580197, 202, 201, 21.82, 46.3, 
1639580200, 202, 201, 21.82, 46.31, 
1639580204, 201, 201, 21.81, 46.32, 
1639580208, 201, 201, 21.81, 46.35, 
1639580212, 201, 201, 21.82, 46.3, 
1639580215, 201, 201, 21.82, 46.29, 
1639580219, 201, 201, 21.82, 46.29, 
1639580223, 201, 201, 21.82, 46.27, 
1639580227, 201, 201, 21.83, 46.23, 
1639580230, 201, 201, 21.82, 46.27, 
1639580234, 201, 201, 21.82, 46.27, 
1639580238, 201, 201, 21.83, 46.25, 
1639580242, 201, 201, 21.81, 46.3, 
1639580245, 201, 201, 21.81, 46.29, 
1639580249, 201, 201, 21.82, 46.28, 
1639580253, 201, 201, 21.82, 46.32, 
1639580257, 201, 201, 21.83, 46.25, 
1639580260, 201, 201, 21.83, 46.25, 
1639580264, 201, 201, 21.82, 46.28, 
1639580268, 201, 201, 21.82, 46.28, 
1639580272, 201, 201, 21.82, 46.3, 
1639580275, 201, 201, 21.83, 46.28, 
1639580279, 201, 201, 21.83, 46.28, 
1639580283, 201, 201, 21.84, 46.25, 
1639580287, 201, 201, 21.83, 46.24, 
1639580290, 201, 201, 21.84, 46.24, 
1639580294, 201, 201, 21.83, 46.22, 
1639580298, 201, 201, 21.84, 46.21, 
1639580302, 201, 201, 21.83, 46.2, 
1639580305, 201, 201, 21.84, 46.19, 
1639580309, 201, 201, 21.83, 46.21, 
1639580313, 201, 201, 21.83, 46.23, 
1639580317, 201, 201, 21.83, 46.22, 
1639580320, 201, 201, 21.82, 46.25, 
1639580324, 201, 201, 21.82, 46.23, 
1639580328, 201, 201, 21.82, 46.25, 
1639580332, 201, 201, 21.82, 46.26, 
1639580335, 201, 201, 21.83, 46.22, 
1639580339, 201, 201, 21.82, 46.27, 
1639580343, 201, 201, 21.83, 46.24, 
1639580347, 201, 201, 21.82, 46.29, 
1639580350, 201, 201, 21.83, 46.29, 
1639580354, 201, 201, 21.82, 46.3, 
1639580358, 201, 201, 21.83, 46.27, 
1639580362, 201, 201, 21.83, 46.26, 
1639580365, 201, 201, 21.83, 46.24, 
1639580369, 201, 201, 21.83, 46.23, 
1639580373, 201, 201, 21.83, 46.23, 
1639580377, 201, 201, 21.82, 46.25, 
1639580380, 201, 201, 21.82, 46.26, 
1639580384, 201, 201, 21.82, 46.25, 
1639580388, 201, 201, 21.82, 46.25, 
1639580392, 201, 201, 21.82, 46.26, 
1639580395, 201, 200, 21.82, 46.27, 
1639580399, 201, 200, 21.82, 46.29, 
1639580403, 201, 200, 21.83, 46.29, 
1639580407, 201, 200, 21.83, 46.24, 
1639580410, 201, 200, 21.83, 46.26, 
1639580414, 201, 200, 21.82, 46.25, 
1639580418, 201, 200, 21.82, 46.25, 
1639580422, 200, 200, 21.82, 46.25, 
1639580425, 200, 200, 21.82, 46.27, 
1639580429, 200, 200, 21.82, 46.25, 
1639580433, 200, 200, 21.82, 46.28, 
1639580437, 200, 200, 21.82, 46.25, 
1639580440, 200, 200, 21.82, 46.27, 
1639580444, 200, 200, 21.82, 46.24, 
1639580448, 200, 200, 21.82, 46.23, 
1639580452, 200, 200, 21.82, 46.22, 
1639580455, 200, 200, 21.82, 46.25, 
1639580459, 200, 200, 21.82, 46.24, 
1639580463, 200, 200, 21.82, 46.26, 
1639580467, 200, 200, 21.82, 46.27, 
1639580470, 200, 200, 21.82, 46.25, 
1639580474, 200, 200, 21.82, 46.25, 
1639580478, 200, 200, 21.83, 46.25, 
1639580482, 200, 200, 21.82, 46.26, 
1639580485, 200, 200, 21.83, 46.25, 
1639580489, 200, 200, 21.82, 46.26, 
1639580493, 200, 200, 21.83, 46.22, 
1639580497, 200, 200, 21.84, 46.19, 
1639580500, 200, 200, 21.83, 46.21, 
1639580504, 200, 200, 21.83, 46.22, 
1639580508, 200, 200, 21.83, 46.21, 
1639580512, 200, 200, 21.83, 46.22, 
1639580515, 200, 200, 21.83, 46.21, 
1639580519, 200, 200, 21.83, 46.2, 
1639580523, 200, 200, 21.83, 46.23, 
1639580527, 200, 200, 21.82, 46.23, 
1639580530, 200, 200, 21.83, 46.22, 
1639580534, 200, 200, 21.82, 46.29, 
1639580538, 200, 200, 21.82, 46.27, 
1639580542, 200, 200, 21.83, 46.26, 
1639580545, 200, 200, 21.83, 46.26, 
1639580549, 200, 200, 21.83, 46.23, 
1639580553, 201, 200, 21.83, 46.24, 
1639580557, 201, 200, 21.83, 46.23, 
1639580560, 201, 201, 21.83, 46.24, 
1639580564, 201, 201, 21.83, 46.21, 
1639580568, 201, 201, 21.83, 46.22, 
1639580572, 201, 201, 21.83, 46.2, 
1639580575, 201, 201, 21.83, 46.19, 
1639580579, 201, 201, 21.83, 46.2, 
1639580583, 201, 201, 21.82, 46.21, 
1639580587, 201, 201, 21.83, 46.2, 
1639580590, 201, 201, 21.83, 46.22, 
1639580594, 201, 201, 21.83, 46.21, 
1639580598, 201, 201, 21.82, 46.23, 
1639580602, 201, 201, 21.81, 46.25, 
1639580605, 201, 201, 21.83, 46.21, 
1639580609, 201, 201, 21.82, 46.25, 
1639580613, 201, 201, 21.82, 46.27, 
1639580617, 201, 201, 21.83, 46.24, 
1639580620, 201, 201, 21.82, 46.24, 
1639580624, 201, 201, 21.82, 46.25, 
1639580628, 201, 201, 21.82, 46.24, 
1639580631, 201, 201, 21.83, 46.21, 
1639580635, 201, 201, 21.83, 46.22, 
1639580639, 201, 201, 21.83, 46.22, 
1639580643, 201, 201, 21.83, 46.23, 
1639580646, 201, 201, 21.83, 46.22, 
1639580650, 201, 201, 21.83, 46.21, 
1639580654, 201, 201, 21.83, 46.21, 
1639580658, 201, 201, 21.83, 46.22, 
1639580661, 201, 201, 21.83, 46.22, 
1639580665, 201, 201, 21.83, 46.21, 
1639580669, 201, 201, 21.83, 46.22, 
1639580673, 201, 201, 21.82, 46.23, 
1639580676, 201, 201, 21.83, 46.22, 
1639580680, 201, 201, 21.83, 46.2, 
1639580684, 201, 201, 21.83, 46.21, 
1639580688, 201, 201, 21.83, 46.22, 
1639580691, 201, 201, 21.83, 46.22, 
1639580695, 201, 201, 21.84, 46.21, 
1639580699, 201, 201, 21.83, 46.22, 
1639580703, 201, 201, 21.83, 46.23, 
1639580706, 201, 201, 21.83, 46.23, 
1639580710, 201, 201, 21.83, 46.22, 
1639580714, 201, 201, 21.83, 46.22, 
1639580718, 201, 201, 21.83, 46.22, 
1639580721, 201, 201, 21.83, 46.23, 
1639580725, 201, 201, 21.83, 46.21, 
1639580729, 201, 201, 21.83, 46.24, 
1639580733, 201, 201, 21.84, 46.21, 
1639580736, 201, 201, 21.83, 46.22, 
1639580740, 202, 201, 21.84, 46.18, 
1639580744, 202, 201, 21.84, 46.19, 
1639580748, 202, 201, 21.84, 46.19, 
1639580751, 202, 201, 21.83, 46.22, 
1639580755, 202, 201, 21.83, 46.2, 
1639580759, 202, 201, 21.83, 46.2, 
1639580763, 201, 201, 21.82, 46.23, 
1639580766, 201, 201, 21.83, 46.21, 
1639580770, 201, 201, 21.83, 46.22, 
1639580774, 201, 201, 21.83, 46.19, 
1639580778, 201, 201, 21.83, 46.2, 
1639580781, 201, 201, 21.83, 46.21, 
1639580785, 201, 201, 21.83, 46.21, 
1639580789, 201, 201, 21.83, 46.22, 
1639580793, 201, 201, 21.83, 46.21, 
1639580796, 201, 201, 21.83, 46.21, 
1639580800, 201, 201, 21.83, 46.19, 
1639580804, 201, 201, 21.83, 46.21, 
1639580808, 201, 201, 21.82, 46.23, 
1639580811, 201, 201, 21.83, 46.19, 
1639580815, 201, 201, 21.83, 46.2, 
1639580819, 201, 201, 21.83, 46.2, 
1639580823, 201, 201, 21.83, 46.2, 
1639580826, 201, 201, 21.83, 46.22, 
1639580830, 201, 201, 21.83, 46.21, 
1639580834, 201, 201, 21.83, 46.21, 
1639580838, 201, 201, 21.84, 46.19, 
1639580841, 201, 201, 21.83, 46.23, 
1639580845, 201, 201, 21.83, 46.19, 
1639580849, 201, 201, 21.82, 46.24, 
1639580853, 201, 201, 21.83, 46.21, 
1639580856, 201, 201, 21.84, 46.18, 
1639580860, 201, 201, 21.83, 46.21, 
1639580864, 201, 201, 21.83, 46.21, 
1639580868, 201, 201, 21.82, 46.23, 
1639580871, 201, 201, 21.83, 46.23, 
1639580875, 201, 201, 21.82, 46.25, 
1639580879, 201, 201, 21.82, 46.29, 
1639580883, 201, 201, 21.82, 46.3, 
1639580886, 201, 201, 21.82, 46.31, 
1639580890, 201, 201, 21.82, 46.3, 
1639580894, 201, 201, 21.81, 46.33, 
1639580898, 201, 201, 21.82, 46.32, 
1639580901, 201, 201, 21.81, 46.36, 
1639580905, 201, 201, 21.82, 46.33, 
1639580909, 201, 201, 21.82, 46.34, 
1639580913, 201, 201, 21.82, 46.32, 
1639580916, 201, 201, 21.81, 46.31, 
1639580920, 201, 201, 21.81, 46.3, 
1639580924, 201, 201, 21.82, 46.29, 
1639580928, 201, 201, 21.83, 46.25, 
1639580931, 201, 201, 21.82, 46.28, 
1639580935, 201, 201, 21.83, 46.23, 
1639580939, 201, 201, 21.82, 46.23, 
1639580943, 201, 201, 21.83, 46.21, 
1639580946, 201, 201, 21.83, 46.21, 
1639580950, 201, 201, 21.82, 46.24, 
1639580954, 201, 201, 21.83, 46.25, 
1639580958, 201, 201, 21.83, 46.23, 
1639580961, 201, 201, 21.82, 46.25, 
1639580965, 201, 201, 21.82, 46.27, 
1639580969, 201, 201, 21.81, 46.28, 
1639580973, 201, 201, 21.81, 46.26, 
1639580976, 201, 201, 21.81, 46.26, 
1639580980, 201, 201, 21.81, 46.27, 
1639580984, 201, 201, 21.82, 46.22, 
1639580988, 201, 201, 21.82, 46.27, 
1639580991, 201, 201, 21.82, 46.28, 
1639580995, 201, 201, 21.82, 46.28, 
1639580999, 201, 201, 21.82, 46.28, 
1639581003, 201, 201, 21.82, 46.28, 
1639581006, 201, 201, 21.83, 46.27, 
1639581010, 201, 201, 21.81, 46.31, 
1639581014, 201, 201, 21.83, 46.27, 
1639581018, 201, 201, 21.82, 46.29, 
1639581021, 201, 201, 21.82, 46.31, 
1639581025, 201, 201, 21.82, 46.3, 
1639581029, 201, 201, 21.82, 46.29, 
1639581033, 201, 201, 21.82, 46.28, 
1639581036, 201, 201, 21.82, 46.28, 
1639581040, 201, 201, 21.82, 46.26, 
1639581044, 201, 201, 21.82, 46.27, 
1639581048, 201, 201, 21.81, 46.28, 
1639581051, 201, 201, 21.82, 46.24, 
1639581055, 201, 201, 21.82, 46.23, 
1639581059, 201, 201, 21.81, 46.26, 
1639581063, 201, 201, 21.82, 46.24, 
1639581066, 201, 201, 21.82, 46.22, 
1639581070, 201, 201, 21.82, 46.24, 
1639581074, 201, 200, 21.82, 46.25, 
1639581078, 201, 200, 21.82, 46.24, 
1639581081, 201, 200, 21.81, 46.25, 
1639581085, 201, 200, 21.82, 46.23, 
1639581089, 201, 200, 21.82, 46.24, 
1639581093, 201, 200, 21.82, 46.27, 
1639581096, 200, 200, 21.81, 46.29, 
1639581100, 200, 200, 21.82, 46.28, 
1639581104, 200, 200, 21.81, 46.3, 
1639581108, 200, 200, 21.82, 46.28, 
1639581111, 200, 200, 21.82, 46.28, 
1639581115, 200, 200, 21.83, 46.22, 
1639581119, 200, 200, 21.82, 46.27, 
1639581123, 200, 200, 21.82, 46.28, 
1639581126, 200, 200, 21.81, 46.26, 
1639581130, 200, 200, 21.82, 46.25, 
1639581134, 200, 200, 21.82, 46.27, 
1639581138, 200, 200, 21.82, 46.26, 
1639581141, 200, 200, 21.83, 46.24, 
1639581145, 200, 200, 21.83, 46.23, 
1639581149, 200, 200, 21.83, 46.21, 
1639581153, 200, 200, 21.83, 46.22, 
1639581156, 200, 200, 21.83, 46.21, 
1639581160, 200, 200, 21.83, 46.22, 
1639581164, 200, 200, 21.82, 46.23, 
1639581168, 200, 200, 21.82, 46.25, 
1639581171, 200, 200, 21.83, 46.2, 
1639581175, 200, 200, 21.83, 46.2, 
1639581179, 200, 200, 21.83, 46.21, 
1639581183, 200, 200, 21.83, 46.22, 
1639581186, 200, 200, 21.83, 46.22, 
1639581190, 200, 200, 21.82, 46.24, 
1639581194, 200, 200, 21.83, 46.2, 
1639581198, 200, 200, 21.82, 46.22, 
1639581201, 200, 200, 21.82, 46.25, 
1639581205, 200, 200, 21.82, 46.24, 
1639581209, 200, 200, 21.82, 46.28, 
1639581213, 200, 199, 21.82, 46.25, 
1639581216, 200, 199, 21.81, 46.3, 
1639581220, 200, 199, 21.81, 46.28, 
1639581224, 200, 199, 21.81, 46.28, 
1639581228, 200, 199, 21.82, 46.26, 
1639581231, 199, 199, 21.82, 46.28, 
1639581235, 199, 199, 21.82, 46.27, 
1639581239, 199, 199, 21.81, 46.31, 
1639581243, 199, 199, 21.81, 46.31, 
1639581246, 199, 199, 21.81, 46.31, 
1639581250, 199, 199, 21.82, 46.27, 
1639581254, 199, 199, 21.81, 46.29, 
1639581258, 199, 199, 21.81, 46.27, 
1639581261, 199, 199, 21.82, 46.25, 
1639581265, 199, 199, 21.82, 46.26, 
1639581269, 199, 199, 21.82, 46.23, 
1639581273, 199, 199, 21.82, 46.23, 
1639581276, 199, 199, 21.81, 46.25, 
1639581280, 199, 199, 21.82, 46.23, 
1639581284, 199, 199, 21.81, 46.25, 
1639581288, 199, 199, 21.81, 46.27, 
1639581291, 199, 199, 21.8, 46.31, 
1639581295, 199, 199, 21.82, 46.25, 
1639581299, 199, 199, 21.81, 46.28, 
1639581303, 199, 199, 21.82, 46.26, 
1639581306, 199, 199, 21.82, 46.26, 
1639581310, 199, 199, 21.82, 46.24, 
1639581314, 199, 199, 21.82, 46.23, 
1639581318, 199, 199, 21.82, 46.23, 
1639581321, 199, 199, 21.83, 46.2, 
1639581325, 199, 199, 21.83, 46.22, 
1639581329, 199, 199, 21.83, 46.21, 
1639581333, 199, 199, 21.83, 46.21, 
1639581336, 199, 199, 21.83, 46.21, 
1639581340, 199, 199, 21.82, 46.22, 
1639581344, 199, 199, 21.82, 46.23, 
1639581348, 199, 199, 21.82, 46.26, 
1639581351, 199, 199, 21.82, 46.26, 
1639581355, 199, 199, 21.81, 46.29, 
1639581359, 199, 199, 21.81, 46.29, 
1639581363, 199, 199, 21.81, 46.31, 
1639581366, 199, 199, 21.81, 46.31, 
1639581370, 199, 199, 21.8, 46.34, 
1639581374, 199, 199, 21.81, 46.3, 
1639581378, 199, 199, 21.81, 46.3, 
1639581381, 199, 199, 21.81, 46.29, 
1639581385, 199, 199, 21.81, 46.29, 
1639581389, 199, 199, 21.82, 46.27, 
1639581393, 199, 199, 21.82, 46.27, 
1639581396, 199, 199, 21.81, 46.3, 
1639581400, 199, 199, 21.82, 46.26, 
1639581404, 199, 199, 21.81, 46.28, 
1639581408, 199, 199, 21.82, 46.26, 
1639581411, 199, 199, 21.83, 46.22, 
1639581415, 199, 199, 21.83, 46.25, 
1639581419, 199, 199, 21.82, 46.27, 
1639581423, 199, 199, 21.82, 46.23, 
1639581426, 199, 199, 21.82, 46.23, 
1639581430, 199, 199, 21.82, 46.26, 
1639581434, 199, 199, 21.81, 46.27, 
1639581438, 199, 199, 21.81, 46.29, 
1639581441, 199, 198, 21.82, 46.29, 
1639581445, 199, 198, 21.82, 46.3, 
1639581449, 199, 198, 21.82, 46.28, 
1639581453, 199, 198, 21.82, 46.28, 
1639581456, 199, 198, 21.81, 46.29, 
1639581460, 199, 198, 21.81, 46.28, 
1639581464, 199, 198, 21.82, 46.26, 
1639581468, 199, 198, 21.82, 46.27, 
1639581471, 199, 198, 21.82, 46.27, 
1639581475, 198, 198, 21.83, 46.21, 
1639581479, 198, 198, 21.82, 46.24, 
1639581483, 198, 198, 21.82, 46.25, 
1639581486, 198, 198, 21.82, 46.22, 
1639581490, 198, 198, 21.82, 46.23, 
1639581494, 198, 198, 21.82, 46.26, 
1639581497, 198, 198, 21.81, 46.26, 
1639581501, 198, 198, 21.81, 46.26, 
1639581505, 198, 198, 21.81, 46.27, 
1639581509, 198, 198, 21.81, 46.3, 
1639581512, 198, 198, 21.81, 46.31, 
1639581516, 198, 198, 21.81, 46.31, 
1639581520, 198, 198, 21.81, 46.32, 
1639581524, 198, 198, 21.81, 46.31, 
1639581527, 198, 198, 21.8, 46.34, 
1639581531, 198, 198, 21.81, 46.29, 
1639581535, 198, 198, 21.83, 46.25, 
1639581539, 198, 198, 21.83, 46.26, 
1639581542, 198, 198, 21.82, 46.28, 
1639581546, 198, 198, 21.83, 46.23, 
1639581550, 198, 198, 21.82, 46.26, 
1639581554, 198, 198, 21.82, 46.24, 
1639581557, 198, 198, 21.83, 46.2, 
1639581561, 198, 198, 21.82, 46.23, 
1639581565, 198, 198, 21.82, 46.22, 
1639581569, 198, 198, 21.82, 46.23, 
1639581572, 198, 198, 21.82, 46.23, 
1639581576, 198, 198, 21.82, 46.25, 
1639581580, 198, 198, 21.82, 46.24, 
1639581584, 198, 198, 21.81, 46.27, 
1639581587, 198, 198, 21.82, 46.27, 
1639581591, 198, 198, 21.81, 46.29, 
1639581595, 198, 198, 21.81, 46.29, 
1639581599, 198, 198, 21.81, 46.3, 
1639581602, 198, 198, 21.81, 46.3, 
1639581606, 198, 198, 21.81, 46.31, 
1639581610, 198, 198, 21.82, 46.28, 
1639581614, 198, 198, 21.81, 46.3, 
1639581617, 198, 198, 21.82, 46.26, 
1639581621, 198, 198, 21.81, 46.28, 
1639581625, 198, 198, 21.82, 46.25, 
1639581629, 199, 198, 21.81, 46.29, 
1639581632, 199, 198, 21.81, 46.28, 
1639581636, 199, 198, 21.81, 46.27, 
1639581640, 199, 198, 21.81, 46.27, 
1639581644, 199, 198, 21.81, 46.27, 
1639581647, 199, 198, 21.81, 46.24, 
1639581651, 199, 198, 21.81, 46.27, 
1639581655, 198, 198, 21.81, 46.25, 
1639581659, 198, 198, 21.8, 46.29, 
1639581662, 198, 198, 21.81, 46.27, 
1639581666, 198, 198, 21.81, 46.27, 
1639581670, 198, 198, 21.81, 46.25, 
1639581674, 198, 198, 21.8, 46.3, 
1639581677, 198, 198, 21.8, 46.3, 
1639581681, 198, 198, 21.81, 46.29, 
1639581685, 198, 198, 21.81, 46.31, 
1639581689, 198, 198, 21.81, 46.29, 
1639581692, 198, 198, 21.8, 46.3, 
1639581696, 198, 198, 21.81, 46.28, 
1639581700, 198, 198, 21.8, 46.29, 
1639581704, 198, 198, 21.8, 46.3, 
1639581707, 198, 198, 21.8, 46.29, 
1639581711, 198, 198, 21.8, 46.28, 
1639581715, 198, 198, 21.8, 46.29, 
1639581719, 198, 198, 21.8, 46.28, 
1639581722, 198, 198, 21.8, 46.28, 
1639581726, 198, 198, 21.8, 46.27, 
1639581730, 198, 198, 21.81, 46.26, 
1639581734, 198, 198, 21.8, 46.28, 
1639581737, 198, 198, 21.8, 46.29, 
1639581741, 198, 198, 21.81, 46.27, 
1639581745, 198, 198, 21.81, 46.28, 
1639581749, 198, 198, 21.81, 46.28, 
1639581752, 198, 198, 21.81, 46.28, 
1639581756, 198, 198, 21.81, 46.29, 
1639581760, 198, 198, 21.8, 46.29, 
1639581764, 198, 198, 21.8, 46.33, 
1639581767, 198, 198, 21.8, 46.33, 
1639581771, 198, 198, 21.81, 46.3, 
1639581775, 198, 198, 21.81, 46.3, 
1639581779, 198, 198, 21.8, 46.33, 
1639581782, 198, 198, 21.8, 46.32, 
1639581786, 198, 198, 21.81, 46.28, 
1639581790, 198, 198, 21.81, 46.29, 
1639581794, 198, 198, 21.8, 46.32, 
1639581797, 198, 198, 21.81, 46.27, 
1639581801, 198, 198, 21.81, 46.27, 
1639581805, 198, 198, 21.81, 46.27, 
1639581809, 198, 198, 21.81, 46.26, 
1639581812, 198, 198, 21.81, 46.28, 
1639581816, 198, 198, 21.82, 46.27, 
1639581820, 198, 198, 21.81, 46.32, 
1639581824, 198, 198, 21.8, 46.35, 
1639581827, 198, 198, 21.8, 46.34, 
1639581831, 198, 198, 21.8, 46.36, 
1639581835, 198, 198, 21.81, 46.33, 
1639581839, 198, 198, 21.8, 46.34, 
1639581842, 198, 198, 21.81, 46.31, 
1639581846, 198, 198, 21.81, 46.3, 
1639581850, 198, 198, 21.81, 46.3, 
1639581854, 198, 198, 21.82, 46.27, 
1639581857, 198, 198, 21.81, 46.28, 
1639581861, 198, 198, 21.81, 46.27, 
1639581865, 198, 198, 21.81, 46.27, 
1639581869, 198, 198, 21.82, 46.25, 
1639581872, 198, 198, 21.81, 46.27, 
1639581876, 198, 198, 21.8, 46.28, 
1639581880, 198, 198, 21.8, 46.31, 
1639581884, 198, 198, 21.8, 46.31, 
1639581887, 198, 198, 21.8, 46.33, 
1639581891, 198, 198, 21.81, 46.31, 
1639581895, 198, 198, 21.8, 46.33, 
1639581899, 198, 198, 21.81, 46.31, 
1639581902, 198, 198, 21.81, 46.32, 
1639581906, 198, 198, 21.8, 46.33, 
1639581910, 198, 197, 21.8, 46.3, 
1639581914, 198, 197, 21.8, 46.33, 
1639581917, 198, 197, 21.79, 46.33, 
1639581921, 198, 197, 21.8, 46.31, 
1639581925, 198, 197, 21.8, 46.31, 
1639581929, 198, 197, 21.81, 46.28, 
1639581932, 198, 197, 21.8, 46.29, 
1639581936, 198, 197, 21.8, 46.3, 
1639581940, 197, 197, 21.81, 46.27, 
1639581944, 197, 197, 21.8, 46.29, 
1639581947, 197, 197, 21.8, 46.27, 
1639581951, 197, 197, 21.8, 46.27, 
1639581955, 197, 197, 21.81, 46.26, 
1639581959, 197, 197, 21.82, 46.24, 
1639581962, 197, 197, 21.81, 46.26, 
1639581966, 197, 197, 21.81, 46.26, 
1639581970, 197, 197, 21.81, 46.24, 
1639581974, 197, 197, 21.81, 46.26, 
1639581977, 198, 197, 21.81, 46.26, 
1639581981, 198, 198, 21.81, 46.27, 
1639581985, 198, 198, 21.81, 46.25, 
1639581989, 198, 198, 21.81, 46.27, 
1639581992, 198, 198, 21.81, 46.27, 
1639581996, 198, 198, 21.81, 46.27, 
1639582000, 198, 198, 21.81, 46.27, 
1639582004, 198, 198, 21.81, 46.24, 
1639582007, 198, 198, 21.82, 46.21, 
1639582011, 198, 198, 21.82, 46.22, 
1639582015, 198, 198, 21.82, 46.22, 
1639582019, 198, 198, 21.81, 46.26, 
1639582022, 198, 198, 21.8, 46.28, 
1639582026, 198, 198, 21.81, 46.25, 
1639582030, 198, 198, 21.82, 46.25, 
1639582034, 198, 198, 21.82, 46.24, 
1639582037, 198, 198, 21.82, 46.24, 
1639582041, 198, 198, 21.81, 46.27, 
1639582045, 198, 198, 21.81, 46.25, 
1639582049, 198, 198, 21.81, 46.25, 
1639582052, 198, 198, 21.81, 46.25, 
1639582056, 198, 198, 21.81, 46.27, 
1639582060, 198, 198, 21.81, 46.27, 
1639582064, 198, 198, 21.81, 46.26, 
1639582067, 198, 198, 21.81, 46.28, 
1639582071, 198, 198, 21.8, 46.28, 
1639582075, 198, 198, 21.81, 46.28, 
1639582079, 198, 198, 21.81, 46.28, 
1639582082, 198, 198, 21.81, 46.27, 
1639582086, 198, 198, 21.81, 46.28, 
1639582090, 198, 198, 21.8, 46.33, 
1639582094, 198, 198, 21.8, 46.32, 
1639582097, 198, 198, 21.8, 46.31, 
1639582101, 198, 198, 21.8, 46.3, 
1639582105, 198, 198, 21.81, 46.27, 
1639582109, 198, 198, 21.81, 46.28, 
1639582112, 198, 198, 21.8, 46.3, 
1639582116, 198, 198, 21.81, 46.28, 
1639582120, 198, 198, 21.8, 46.31, 
1639582124, 198, 198, 21.8, 46.33, 
1639582127, 198, 198, 21.81, 46.3, 
1639582131, 198, 198, 21.81, 46.32, 
1639582135, 198, 198, 21.82, 46.29, 
1639582139, 198, 198, 21.81, 46.32, 
1639582142, 198, 198, 21.8, 46.34, 
1639582146, 198, 198, 21.8, 46.33, 
1639582150, 198, 198, 21.81, 46.31, 
1639582154, 198, 198, 21.8, 46.34, 
1639582157, 198, 198, 21.81, 46.29, 
1639582161, 198, 198, 21.81, 46.3, 
1639582165, 198, 198, 21.81, 46.29, 
1639582169, 198, 198, 21.81, 46.28, 
1639582172, 198, 198, 21.81, 46.28, 
1639582176, 198, 198, 21.82, 46.25, 
1639582180, 198, 198, 21.83, 46.24, 
1639582184, 198, 198, 21.82, 46.23, 
1639582187, 198, 198, 21.82, 46.23, 
1639582191, 198, 198, 21.82, 46.23, 
1639582195, 198, 198, 21.82, 46.22, 
