voc_index, voc_index_default, temp, hum
109, 109, 21.19, 45.63
109, 109, 21.19, 45.62
109, 109, 21.19, 45.61
109, 109, 21.19, 45.62
109, 109, 21.19, 45.61
109, 109, 21.19, 45.59
109, 109, 21.19, 45.58
109, 109, 21.2, 45.56
109, 109, 21.19, 45.58
109, 109, 21.17, 45.63
109, 109, 21.18, 45.64
109, 109, 21.17, 45.67
109, 109, 21.17, 45.67
109, 109, 21.17, 45.68
109, 109, 21.18, 45.66
109, 109, 21.18, 45.66
109, 109, 21.19, 45.62
109, 109, 21.19, 45.64
109, 109, 21.2, 45.61
109, 109, 21.18, 45.65
109, 109, 21.19, 45.62
109, 109, 21.19, 45.64
109, 109, 21.19, 45.6
109, 109, 21.19, 45.61
109, 109, 21.2, 45.58
109, 109, 21.2, 45.57
109, 109, 21.19, 45.59
109, 109, 21.18, 45.65
109, 109, 21.2, 45.58
109, 109, 21.19, 45.59
109, 109, 21.2, 45.57
109, 109, 21.2, 45.57
109, 109, 21.19, 45.58
109, 109, 21.18, 45.58
109, 109, 21.18, 45.59
109, 109, 21.19, 45.58
110, 109, 21.19, 45.58
110, 109, 21.18, 45.62
110, 109, 21.19, 45.6
110, 109, 21.19, 45.6
110, 109, 21.2, 45.56
110, 109, 21.19, 45.58
110, 109, 21.19, 45.58
110, 109, 21.18, 45.58
109, 109, 21.18, 45.6
109, 109, 21.18, 45.61
109, 109, 21.18, 45.61
109, 109, 21.17, 45.64
109, 109, 21.17, 45.63
109, 109, 21.17, 45.64
109, 109, 21.18, 45.61
109, 109, 21.18, 45.6
109, 109, 21.18, 45.57
109, 109, 21.18, 45.58
109, 109, 21.19, 45.57
109, 109, 21.18, 45.59
109, 109, 21.18, 45.63
109, 109, 21.19, 45.59
109, 109, 21.17, 45.66
109, 109, 21.18, 45.65
109, 109, 21.17, 45.65
109, 109, 21.18, 45.64
109, 109, 21.17, 45.65
109, 109, 21.16, 45.68
109, 109, 21.17, 45.63
109, 109, 21.17, 45.64
109, 109, 21.17, 45.62
109, 109, 21.18, 45.59
109, 109, 21.18, 45.61
109, 109, 21.17, 45.62
109, 109, 21.16, 45.64
109, 109, 21.16, 45.63
109, 109, 21.18, 45.61
109, 109, 21.18, 45.63
109, 108, 21.18, 45.61
109, 108, 21.17, 45.61
108, 108, 21.17, 45.61
108, 108, 21.16, 45.63
108, 108, 21.17, 45.59
108, 108, 21.16, 45.62
108, 108, 21.14, 45.66
108, 108, 21.15, 45.64
108, 108, 21.13, 45.67
108, 108, 21.14, 45.65
108, 108, 21.15, 45.62
108, 107, 21.14, 45.64
108, 107, 21.14, 45.64
107, 107, 21.14, 45.65
107, 107, 21.16, 45.61
107, 107, 21.16, 45.63
107, 107, 21.18, 45.57
107, 107, 21.17, 45.6
107, 107, 21.17, 45.6
107, 107, 21.17, 45.6
107, 107, 21.17, 45.6
107, 107, 21.16, 45.64
107, 106, 21.16, 45.62
107, 106, 21.16, 45.64
107, 106, 21.17, 45.59
107, 106, 21.17, 45.61
106, 106, 21.16, 45.64
106, 106, 21.16, 45.65
106, 106, 21.15, 45.67
106, 106, 21.15, 45.65
106, 106, 21.15, 45.66
106, 106, 21.14, 45.66
106, 106, 21.14, 45.66
106, 106, 21.14, 45.65
106, 106, 21.16, 45.6
106, 106, 21.17, 45.57
106, 106, 21.17, 45.55
106, 106, 21.17, 45.57
106, 106, 21.18, 45.53
106, 106, 21.17, 45.56
106, 106, 21.17, 45.57
106, 106, 21.17, 45.62
106, 106, 21.16, 45.64
106, 106, 21.16, 45.6
106, 106, 21.16, 45.59
106, 106, 21.17, 45.57
106, 106, 21.18, 45.54
106, 105, 21.19, 45.53
106, 105, 21.17, 45.55
105, 105, 21.18, 45.51
105, 105, 21.16, 45.57
105, 105, 21.15, 45.6
105, 105, 21.16, 45.6
105, 105, 21.16, 45.6
105, 105, 21.14, 45.64
105, 105, 21.15, 45.62
105, 105, 21.16, 45.58
105, 105, 21.17, 45.54
105, 105, 21.18, 45.54
105, 105, 21.17, 45.55
105, 105, 21.17, 45.54
105, 105, 21.15, 45.59
105, 105, 21.16, 45.56
105, 105, 21.16, 45.56
105, 104, 21.17, 45.53
105, 104, 21.17, 45.54
104, 104, 21.18, 45.51
104, 104, 21.18, 45.52
104, 104, 21.18, 45.5
104, 104, 21.17, 45.51
104, 104, 21.18, 45.49
104, 104, 21.17, 45.5
104, 104, 21.18, 45.47
104, 104, 21.16, 45.53
104, 104, 21.14, 45.58
104, 104, 21.16, 45.55
104, 104, 21.15, 45.57
104, 104, 21.17, 45.53
104, 104, 21.17, 45.54
104, 104, 21.16, 45.57
104, 104, 21.15, 45.61
104, 103, 21.16, 45.58
104, 103, 21.17, 45.53
103, 103, 21.19, 45.51
103, 103, 21.18, 45.55
103, 103, 21.17, 45.54
103, 103, 21.17, 45.54
103, 103, 21.17, 45.56
103, 103, 21.16, 45.58
103, 103, 21.16, 45.59
103, 103, 21.17, 45.59
103, 103, 21.16, 45.6
103, 103, 21.16, 45.61
103, 103, 21.16, 45.62
103, 103, 21.16, 45.6
103, 103, 21.16, 45.61
103, 103, 21.16, 45.59
103, 103, 21.17, 45.56
103, 103, 21.17, 45.57
103, 102, 21.17, 45.57
103, 102, 21.16, 45.56
103, 102, 21.17, 45.53
103, 102, 21.17, 45.53
102, 102, 21.16, 45.55
102, 102, 21.17, 45.52
102, 102, 21.17, 45.52
102, 102, 21.18, 45.5
102, 102, 21.18, 45.48
102, 102, 21.17, 45.52
102, 102, 21.17, 45.53
102, 102, 21.18, 45.5
102, 102, 21.17, 45.51
102, 102, 21.17, 45.53
102, 102, 21.17, 45.55
102, 102, 21.16, 45.55
102, 102, 21.15, 45.56
102, 102, 21.16, 45.55
102, 102, 21.14, 45.59
102, 102, 21.16, 45.55
102, 102, 21.16, 45.52
102, 102, 21.16, 45.56
102, 102, 21.16, 45.57
102, 102, 21.16, 45.56
102, 101, 21.16, 45.54
102, 101, 21.15, 45.56
101, 101, 21.13, 45.61
101, 101, 21.13, 45.59
101, 101, 21.15, 45.53
101, 101, 21.15, 45.53
101, 101, 21.14, 45.54
101, 101, 21.15, 45.53
101, 101, 21.15, 45.52
101, 101, 21.14, 45.55
101, 101, 21.15, 45.55
101, 101, 21.14, 45.56
101, 101, 21.14, 45.54
101, 101, 21.15, 45.52
101, 100, 21.13, 45.57
101, 100, 21.14, 45.52
100, 100, 21.15, 45.5
100, 100, 21.14, 45.53
100, 100, 21.15, 45.5
100, 100, 21.15, 45.5
100, 100, 21.16, 45.48
100, 100, 21.14, 45.51
100, 100, 21.14, 45.54
100, 100, 21.14, 45.55
100, 100, 21.14, 45.57
100, 100, 21.13, 45.58
100, 100, 21.14, 45.57
100, 100, 21.16, 45.49
100, 100, 21.14, 45.55
100, 99, 21.13, 45.56
100, 99, 21.12, 45.56
99, 99, 21.12, 45.59
99, 99, 21.13, 45.56
99, 99, 21.12, 45.6
99, 99, 21.11, 45.62
99, 99, 21.09, 45.67
99, 99, 21.09, 45.68
99, 99, 21.1, 45.63
99, 99, 21.1, 45.63
99, 99, 21.09, 45.65
99, 99, 21.09, 45.66
99, 99, 21.11, 45.61
99, 98, 21.12, 45.6
99, 98, 21.12, 45.59
99, 98, 21.12, 45.59
98, 98, 21.11, 45.59
98, 98, 21.1, 45.62
98, 98, 21.12, 45.6
98, 98, 21.12, 45.61
98, 98, 21.11, 45.65
98, 98, 21.1, 45.65
98, 98, 21.09, 45.69
98, 98, 21.1, 45.65
98, 98, 21.1, 45.63
98, 98, 21.11, 45.6
98, 98, 21.11, 45.62
98, 98, 21.12, 45.59
98, 98, 21.11, 45.61
98, 98, 21.11, 45.61
98, 98, 21.12, 45.6
98, 98, 21.12, 45.59
98, 98, 21.12, 45.59
98, 98, 21.13, 45.55
98, 98, 21.12, 45.57
98, 97, 21.11, 45.6
98, 97, 21.12, 45.54
98, 97, 21.11, 45.6
98, 97, 21.1, 45.62
98, 97, 21.11, 45.61
97, 97, 21.12, 45.58
97, 97, 21.13, 45.56
97, 97, 21.12, 45.6
97, 97, 21.12, 45.59
97, 97, 21.13, 45.58
97, 97, 21.13, 45.6
97, 97, 21.13, 45.56
97, 97, 21.14, 45.56
97, 97, 21.13, 45.58
97, 97, 21.13, 45.58
97, 97, 21.14, 45.56
97, 97, 21.14, 45.55
97, 97, 21.14, 45.55
97, 97, 21.14, 45.54
97, 97, 21.14, 45.54
97, 97, 21.14, 45.55
97, 97, 21.14, 45.53
97, 97, 21.13, 45.55
97, 97, 21.13, 45.55
97, 97, 21.14, 45.51
97, 97, 21.13, 45.56
97, 97, 21.14, 45.51
97, 97, 21.15, 45.5
97, 97, 21.16, 45.46
97, 97, 21.15, 45.49
97, 97, 21.13, 45.52
97, 97, 21.12, 45.54
97, 97, 21.12, 45.53
97, 97, 21.13, 45.54
97, 97, 21.14, 45.5
97, 97, 21.14, 45.51
97, 97, 21.15, 45.49
97, 97, 21.14, 45.51
97, 97, 21.14, 45.51
97, 97, 21.14, 45.51
97, 97, 21.14, 45.5
97, 97, 21.13, 45.52
97, 96, 21.12, 45.54
97, 96, 21.14, 45.49
97, 96, 21.14, 45.49
97, 96, 21.13, 45.49
96, 96, 21.12, 45.53
96, 96, 21.12, 45.53
96, 96, 21.13, 45.52
96, 96, 21.13, 45.52
96, 96, 21.13, 45.52
96, 96, 21.13, 45.49
96, 96, 21.14, 45.48
96, 96, 21.14, 45.47
96, 96, 21.15, 45.48
96, 96, 21.14, 45.49
96, 96, 21.15, 45.49
96, 96, 21.15, 45.48
96, 96, 21.14, 45.49
96, 96, 21.14, 45.5
96, 96, 21.14, 45.48
96, 96, 21.14, 45.49
96, 96, 21.13, 45.51
96, 96, 21.14, 45.49
96, 96, 21.13, 45.53
96, 96, 21.13, 45.52
96, 96, 21.14, 45.49
96, 96, 21.14, 45.48
96, 96, 21.13, 45.51
96, 96, 21.13, 45.5
96, 96, 21.12, 45.52
96, 96, 21.12, 45.51
96, 96, 21.12, 45.51
96, 96, 21.13, 45.5
96, 95, 21.13, 45.5
96, 95, 21.14, 45.49
96, 95, 21.14, 45.49
96, 95, 21.13, 45.5
96, 95, 21.13, 45.5
96, 95, 21.14, 45.47
95, 95, 21.12, 45.51
95, 95, 21.12, 45.51
95, 95, 21.12, 45.52
95, 95, 21.12, 45.5
95, 95, 21.13, 45.51
95, 95, 21.13, 45.49
95, 95, 21.14, 45.47
95, 95, 21.13, 45.5
95, 95, 21.13, 45.49
95, 95, 21.11, 45.53
95, 95, 21.13, 45.48
95, 95, 21.12, 45.5
95, 95, 21.13, 45.49
95, 94, 21.13, 45.48
95, 94, 21.13, 45.48
95, 94, 21.14, 45.45
95, 94, 21.14, 45.44
94, 94, 21.14, 45.47
94, 94, 21.14, 45.47
94, 94, 21.14, 45.47
94, 94, 21.12, 45.51
94, 94, 21.12, 45.52
94, 94, 21.13, 45.47
94, 94, 21.13, 45.47
94, 94, 21.13, 45.47
94, 94, 21.13, 45.45
94, 94, 21.13, 45.45
94, 94, 21.13, 45.45
94, 94, 21.13, 45.45
94, 94, 21.13, 45.48
94, 94, 21.12, 45.5
94, 94, 21.12, 45.47
94, 94, 21.13, 45.45
94, 94, 21.15, 45.39
94, 94, 21.13, 45.47
94, 94, 21.13, 45.49
94, 94, 21.13, 45.5
94, 94, 21.14, 45.49
94, 94, 21.12, 45.5
94, 94, 21.12, 45.5
94, 94, 21.14, 45.48
94, 94, 21.14, 45.48
94, 94, 21.13, 45.48
94, 94, 21.14, 45.47
94, 94, 21.13, 45.49
94, 94, 21.14, 45.47
94, 94, 21.15, 45.44
94, 94, 21.16, 45.41
94, 94, 21.15, 45.46
94, 94, 21.14, 45.48
94, 94, 21.13, 45.47
94, 94, 21.12, 45.5
94, 94, 21.13, 45.48
94, 93, 21.13, 45.48
94, 93, 21.12, 45.48
94, 93, 21.12, 45.47
94, 93, 21.13, 45.45
94, 93, 21.13, 45.46
93, 93, 21.14, 45.41
93, 93, 21.13, 45.45
93, 93, 21.14, 45.43
93, 93, 21.14, 45.42
93, 93, 21.13, 45.44
93, 93, 21.15, 45.41
93, 93, 21.13, 45.46
93, 93, 21.13, 45.46
93, 93, 21.13, 45.45
93, 93, 21.14, 45.42
93, 93, 21.14, 45.43
93, 93, 21.14, 45.43
93, 92, 21.13, 45.47
93, 92, 21.14, 45.41
93, 92, 21.14, 45.44
93, 92, 21.13, 45.43
93, 92, 21.14, 45.38
92, 92, 21.13, 45.4
92, 92, 21.13, 45.42
92, 92, 21.13, 45.42
92, 92, 21.14, 45.41
92, 92, 21.13, 45.43
92, 92, 21.12, 45.46
92, 92, 21.13, 45.43
92, 92, 21.13, 45.43
92, 92, 21.13, 45.43
92, 92, 21.13, 45.44
92, 92, 21.14, 45.41
92, 92, 21.14, 45.42
92, 92, 21.13, 45.44
92, 92, 21.13, 45.44
92, 91, 21.12, 45.47
92, 91, 21.14, 45.43
92, 91, 21.14, 45.42
92, 91, 21.15, 45.41
92, 91, 21.15, 45.4
92, 91, 21.13, 45.43
92, 91, 21.14, 45.42
92, 91, 21.12, 45.46
92, 91, 21.14, 45.43
91, 91, 21.13, 45.45
91, 91, 21.13, 45.46
91, 91, 21.13, 45.47
91, 91, 21.12, 45.47
91, 91, 21.12, 45.49
91, 91, 21.13, 45.47
91, 91, 21.13, 45.46
91, 91, 21.14, 45.44
91, 91, 21.14, 45.45
91, 91, 21.14, 45.45
91, 91, 21.14, 45.44
91, 91, 21.15, 45.42
91, 91, 21.14, 45.43
91, 91, 21.13, 45.45
91, 91, 21.14, 45.4
91, 91, 21.14, 45.42
91, 91, 21.14, 45.42
91, 91, 21.15, 45.39
91, 91, 21.12, 45.48
91, 91, 21.12, 45.46
91, 91, 21.13, 45.46
91, 91, 21.13, 45.47
91, 91, 21.12, 45.47
91, 91, 21.13, 45.46
91, 91, 21.13, 45.45
91, 91, 21.13, 45.45
91, 91, 21.12, 45.47
91, 91, 21.13, 45.44
91, 91, 21.13, 45.43
91, 91, 21.13, 45.43
91, 91, 21.13, 45.44
91, 91, 21.13, 45.43
91, 91, 21.13, 45.43
91, 91, 21.14, 45.41
91, 91, 21.14, 45.43
91, 91, 21.14, 45.4
91, 91, 21.11, 45.49
91, 91, 21.09, 45.52
91, 91, 21.11, 45.48
91, 91, 21.12, 45.47
91, 91, 21.12, 45.44
91, 91, 21.13, 45.44
91, 91, 21.13, 45.44
91, 91, 21.11, 45.47
91, 90, 21.12, 45.45
91, 90, 21.12, 45.47
91, 90, 21.13, 45.42
91, 90, 21.12, 45.48
91, 90, 21.12, 45.46
90, 90, 21.11, 45.48
90, 90, 21.11, 45.49
90, 90, 21.09, 45.53
90, 90, 21.09, 45.53
90, 90, 21.1, 45.52
90, 90, 21.11, 45.5
90, 90, 21.11, 45.49
90, 90, 21.12, 45.47
90, 90, 21.11, 45.49
90, 90, 21.12, 45.46
90, 90, 21.12, 45.46
90, 90, 21.12, 45.46
90, 90, 21.12, 45.43
90, 90, 21.13, 45.42
90, 90, 21.12, 45.45
90, 90, 21.12, 45.44
90, 90, 21.11, 45.46
90, 90, 21.11, 45.45
90, 90, 21.11, 45.45
90, 90, 21.11, 45.47
90, 90, 21.13, 45.42
90, 90, 21.13, 45.41
90, 90, 21.13, 45.4
90, 90, 21.13, 45.39
90, 90, 21.14, 45.37
90, 90, 21.13, 45.4
90, 90, 21.14, 45.38
90, 90, 21.12, 45.4
90, 90, 21.13, 45.43
90, 90, 21.13, 45.43
90, 90, 21.12, 45.45
90, 90, 21.13, 45.41
90, 90, 21.13, 45.43
90, 90, 21.13, 45.41
90, 89, 21.12, 45.43
90, 89, 21.08, 45.51
89, 89, 21.07, 45.55
89, 89, 21.07, 45.55
89, 89, 21.08, 45.54
89, 89, 21.06, 45.56
89, 89, 21.07, 45.55
89, 89, 21.06, 45.57
89, 89, 21.07, 45.57
89, 88, 21.06, 45.61
89, 88, 21.07, 45.59
89, 88, 21.07, 45.6
89, 88, 21.07, 45.6
88, 88, 21.07, 45.57
88, 88, 21.07, 45.55
88, 88, 21.08, 45.51
88, 88, 21.07, 45.56
88, 88, 21.09, 45.5
88, 88, 21.09, 45.53
88, 88, 21.11, 45.48
88, 88, 21.1, 45.51
88, 88, 21.11, 45.49
88, 87, 21.1, 45.53
88, 87, 21.1, 45.55
88, 87, 21.1, 45.55
88, 88, 21.09, 45.61
88, 88, 21.1, 45.58
88, 87, 21.08, 45.6
88, 87, 21.09, 45.57
88, 87, 21.09, 45.56
87, 87, 21.09, 45.54
87, 87, 21.09, 45.54
87, 87, 21.1, 45.5
87, 87, 21.09, 45.53
87, 87, 21.09, 45.51
87, 87, 21.09, 45.51
87, 87, 21.1, 45.48
87, 87, 21.11, 45.48
87, 87, 21.11, 45.48
87, 87, 21.12, 45.47
87, 87, 21.1, 45.54
87, 87, 21.1, 45.54
87, 87, 21.11, 45.51
87, 87, 21.12, 45.49
87, 87, 21.11, 45.52
87, 87, 21.11, 45.54
87, 87, 21.1, 45.55
87, 87, 21.08, 45.58
87, 87, 21.1, 45.57
87, 87, 21.09, 45.59
87, 87, 21.07, 45.64
87, 87, 21.07, 45.64
87, 87, 21.09, 45.58
87, 87, 21.1, 45.55
87, 87, 21.11, 45.51
87, 87, 21.09, 45.56
87, 87, 21.1, 45.54
87, 87, 21.12, 45.48
87, 87, 21.09, 45.53
87, 86, 21.08, 45.55
87, 86, 21.09, 45.52
87, 86, 21.09, 45.54
87, 86, 21.1, 45.55
87, 86, 21.1, 45.56
86, 86, 21.1, 45.53
86, 86, 21.11, 45.51
86, 86, 21.11, 45.48
86, 86, 21.12, 45.45
86, 86, 21.12, 45.47
86, 86, 21.12, 45.47
86, 86, 21.13, 45.44
86, 86, 21.12, 45.47
86, 86, 21.11, 45.5
86, 86, 21.11, 45.51
86, 86, 21.11, 45.53
86, 86, 21.11, 45.51
86, 86, 21.11, 45.51
86, 86, 21.12, 45.49
86, 86, 21.12, 45.47
86, 86, 21.12, 45.48
86, 86, 21.11, 45.48
86, 86, 21.1, 45.52
86, 86, 21.12, 45.51
86, 86, 21.12, 45.49
86, 86, 21.12, 45.52
86, 86, 21.12, 45.51
86, 86, 21.11, 45.54
86, 86, 21.12, 45.53
86, 86, 21.13, 45.52
86, 86, 21.13, 45.53
86, 86, 21.13, 45.51
86, 86, 21.14, 45.5
86, 86, 21.13, 45.52
86, 86, 21.13, 45.52
86, 86, 21.1, 45.6
86, 86, 21.1, 45.59
86, 86, 21.12, 45.57
86, 86, 21.11, 45.61
86, 86, 21.11, 45.58
86, 86, 21.11, 45.6
86, 86, 21.12, 45.57
86, 86, 21.11, 45.59
86, 86, 21.11, 45.61
86, 86, 21.08, 45.63
86, 86, 21.1, 45.61
86, 86, 21.09, 45.61
86, 86, 21.09, 45.64
86, 86, 21.11, 45.59
86, 86, 21.1, 45.6
86, 86, 21.1, 45.6
86, 86, 21.11, 45.57
86, 86, 21.11, 45.59
86, 86, 21.11, 45.56
86, 86, 21.1, 45.59
86, 86, 21.11, 45.55
86, 86, 21.11, 45.56
86, 86, 21.1, 45.58
86, 86, 21.1, 45.57
86, 86, 21.08, 45.65
86, 86, 21.1, 45.6
86, 86, 21.08, 45.63
86, 86, 21.08, 45.64
86, 86, 21.07, 45.69
86, 86, 21.08, 45.67
86, 86, 21.08, 45.65
86, 86, 21.08, 45.6
86, 86, 21.08, 45.59
86, 86, 21.08, 45.58
86, 86, 21.08, 45.6
86, 86, 21.08, 45.61
86, 86, 21.08, 45.62
86, 86, 21.09, 45.61
86, 86, 21.09, 45.61
86, 86, 21.09, 45.58
86, 86, 21.1, 45.56
86, 86, 21.1, 45.54
86, 86, 21.1, 45.54
86, 86, 21.09, 45.54
86, 86, 21.09, 45.55
86, 86, 21.1, 45.53
86, 86, 21.1, 45.53
86, 86, 21.1, 45.55
86, 86, 21.09, 45.57
86, 86, 21.1, 45.53
86, 86, 21.1, 45.54
86, 86, 21.1, 45.52
86, 86, 21.1, 45.53
86, 86, 21.11, 45.49
86, 86, 21.11, 45.52
86, 86, 21.11, 45.54
86, 86, 21.11, 45.54
86, 86, 21.1, 45.57
86, 86, 21.1, 45.55
86, 86, 21.12, 45.51
86, 86, 21.11, 45.51
86, 86, 21.11, 45.51
86, 86, 21.11, 45.51
86, 86, 21.12, 45.51
86, 86, 21.11, 45.52
86, 86, 21.11, 45.53
86, 86, 21.11, 45.53
86, 86, 21.11, 45.52
86, 86, 21.1, 45.56
86, 86, 21.1, 45.53
86, 86, 21.11, 45.53
86, 86, 21.1, 45.54
86, 86, 21.11, 45.53
86, 86, 21.1, 45.54
86, 86, 21.11, 45.51
86, 86, 21.1, 45.53
86, 86, 21.11, 45.51
86, 86, 21.1, 45.51
86, 86, 21.11, 45.49
86, 86, 21.1, 45.5
86, 86, 21.11, 45.52
86, 86, 21.1, 45.53
86, 86, 21.1, 45.51
86, 85, 21.1, 45.49
86, 85, 21.1, 45.5
86, 85, 21.11, 45.48
86, 85, 21.11, 45.47
86, 85, 21.12, 45.46
86, 85, 21.09, 45.54
86, 85, 21.11, 45.5
86, 85, 21.1, 45.54
85, 85, 21.11, 45.52
85, 85, 21.12, 45.5
85, 85, 21.1, 45.53
85, 85, 21.08, 45.58
85, 85, 21.08, 45.6
85, 85, 21.08, 45.57
85, 85, 21.08, 45.55
85, 85, 21.09, 45.53
85, 85, 21.09, 45.51
85, 85, 21.1, 45.51
85, 85, 21.08, 45.59
85, 85, 21.09, 45.53
85, 85, 21.07, 45.59
85, 85, 21.07, 45.58
85, 85, 21.08, 45.55
85, 85, 21.09, 45.56
85, 85, 21.08, 45.59
85, 85, 21.09, 45.57
85, 85, 21.09, 45.55
85, 85, 21.08, 45.57
85, 85, 21.09, 45.55
85, 85, 21.09, 45.53
85, 85, 21.06, 45.61
85, 85, 21.08, 45.54
85, 85, 21.08, 45.58
85, 85, 21.07, 45.61
85, 85, 21.07, 45.61
85, 85, 21.08, 45.6
85, 85, 21.07, 45.66
85, 84, 21.07, 45.72
85, 84, 21.08, 45.72
85, 84, 21.08, 45.73
85, 84, 21.08, 45.74
85, 84, 21.07, 45.77
85, 84, 21.07, 45.78
85, 84, 21.06, 45.82
85, 84, 21.05, 45.86
85, 84, 21.05, 45.87
85, 84, 21.06, 45.84
85, 84, 21.06, 45.87
85, 84, 21.06, 45.9
85, 84, 21.06, 45.91
85, 84, 21.07, 45.88
85, 84, 21.07, 45.88
85, 84, 21.07, 45.87
85, 84, 21.06, 45.89
85, 84, 21.06, 45.91
85, 84, 21.07, 45.9
85, 84, 21.07, 45.92
85, 84, 21.07, 45.93
85, 84, 21.06, 45.96
85, 84, 21.06, 45.96
85, 84, 21.06, 45.94
85, 84, 21.06, 45.91
85, 84, 21.07, 45.91
85, 84, 21.07, 45.9
85, 84, 21.05, 45.94
85, 84, 21.06, 45.89
85, 84, 21.05, 45.9
85, 84, 21.07, 45.84
85, 84, 21.07, 45.84
85, 84, 21.07, 45.85
85, 84, 21.07, 45.84
85, 84, 21.08, 45.83
85, 84, 21.08, 45.81
85, 84, 21.08, 45.81
85, 84, 21.08, 45.8
85, 84, 21.08, 45.78
85, 84, 21.07, 45.83
84, 84, 21.07, 45.84
84, 84, 21.07, 45.84
84, 84, 21.06, 45.84
84, 84, 21.06, 45.84
84, 84, 21.07, 45.83
84, 84, 21.07, 45.85
84, 84, 21.07, 45.83
84, 84, 21.06, 45.84
84, 84, 21.05, 45.89
84, 84, 21.05, 45.89
84, 84, 21.05, 45.88
84, 84, 21.05, 45.88
84, 84, 21.05, 45.85
84, 84, 21.04, 45.87
84, 84, 21.05, 45.84
84, 84, 21.06, 45.81
84, 84, 21.06, 45.81
84, 84, 21.06, 45.83
84, 84, 21.07, 45.82
84, 84, 21.06, 45.83
84, 84, 21.06, 45.84
84, 84, 21.05, 45.85
84, 83, 21.06, 45.83
84, 83, 21.07, 45.82
84, 83, 21.07, 45.82
84, 83, 21.05, 45.85
84, 83, 21.06, 45.81
83, 83, 21.06, 45.82
83, 83, 21.06, 45.81
83, 83, 21.08, 45.76
83, 83, 21.06, 45.78
83, 83, 21.07, 45.76
83, 83, 21.07, 45.75
83, 83, 21.06, 45.79
83, 83, 21.07, 45.75
83, 83, 21.08, 45.71
83, 83, 21.07, 45.75
83, 83, 21.07, 45.73
83, 83, 21.06, 45.77
83, 83, 21.06, 45.76
83, 83, 21.06, 45.76
83, 83, 21.07, 45.76
83, 82, 21.07, 45.75
83, 82, 21.07, 45.75
83, 82, 21.07, 45.75
83, 82, 21.07, 45.75
83, 82, 21.07, 45.74
83, 82, 21.07, 45.74
82, 82, 21.07, 45.75
82, 82, 21.06, 45.74
82, 82, 21.07, 45.71
82, 82, 21.05, 45.75
82, 82, 21.06, 45.72
82, 82, 21.07, 45.69
82, 82, 21.07, 45.7
82, 82, 21.06, 45.71
82, 82, 21.06, 45.72
82, 82, 21.07, 45.7
82, 82, 21.06, 45.71
82, 82, 21.07, 45.68
82, 82, 21.05, 45.75
82, 82, 21.05, 45.72
82, 81, 21.06, 45.72
82, 81, 21.07, 45.69
81, 81, 21.06, 45.69
81, 81, 21.07, 45.67
81, 81, 21.07, 45.69
81, 81, 21.06, 45.7
81, 81, 21.07, 45.68
81, 81, 21.05, 45.7
81, 81, 21.04, 45.73
81, 81, 21.05, 45.72
81, 81, 21.05, 45.71
81, 81, 21.05, 45.7
81, 80, 21.06, 45.66
81, 80, 21.05, 45.67
81, 80, 21.05, 45.66
80, 80, 21.05, 45.65
80, 80, 21.04, 45.68
80, 80, 21.04, 45.68
80, 80, 21.06, 45.65
80, 79, 21.05, 45.67
80, 79, 21.05, 45.65
79, 79, 21.05, 45.64
79, 79, 21.04, 45.67
79, 79, 21.05, 45.65
79, 78, 21.04, 45.66
79, 78, 21.04, 45.66
78, 78, 21.04, 45.64
78, 78, 21.05, 45.61
78, 78, 21.04, 45.63
78, 78, 21.04, 45.65
78, 78, 21.04, 45.64
78, 77, 21.05, 45.62
78, 77, 21.05, 45.6
78, 77, 21.06, 45.57
77, 77, 21.05, 45.59
77, 77, 21.04, 45.61
77, 77, 21.04, 45.61
77, 77, 21.03, 45.61
77, 77, 21.04, 45.61
77, 76, 21.03, 45.61
77, 76, 21.04, 45.62
76, 76, 21.04, 45.62
76, 76, 21.03, 45.64
76, 75, 21.03, 45.62
76, 75, 21.03, 45.6
75, 75, 21.03, 45.61
75, 74, 21.03, 45.59
75, 74, 21.02, 45.6
75, 74, 21.03, 45.58
75, 74, 21.04, 45.55
74, 74, 21.03, 45.56
74, 74, 21.02, 45.61
74, 73, 21.03, 45.56
74, 73, 21.03, 45.56
74, 73, 21.03, 45.58
74, 73, 21.03, 45.56
73, 73, 21.03, 45.56
73, 73, 21.03, 45.56
73, 73, 21.02, 45.58
73, 72, 21.03, 45.58
73, 72, 21.04, 45.53
73, 72, 21.04, 45.54
73, 72, 21.04, 45.54
73, 72, 21.04, 45.53
73, 72, 21.04, 45.5
73, 72, 21.05, 45.49
73, 72, 21.05, 45.51
73, 72, 21.05, 45.5
72, 72, 21.05, 45.52
72, 72, 21.02, 45.58
72, 72, 21.04, 45.51
72, 71, 21.03, 45.53
72, 71, 21.04, 45.52
72, 71, 21.05, 45.49
71, 71, 21.04, 45.52
71, 71, 21.04, 45.52
71, 71, 21.01, 45.55
71, 71, 21.02, 45.54
71, 70, 21.03, 45.51
71, 70, 21.04, 45.48
71, 70, 21.04, 45.51
70, 70, 21.04, 45.49
70, 69, 21.04, 45.49
70, 69, 21.04, 45.5
70, 69, 21.05, 45.48
70, 69, 21.04, 45.49
70, 69, 21.05, 45.48
70, 69, 21.04, 45.49
70, 69, 21.03, 45.52
70, 69, 21.03, 45.51
70, 69, 21.03, 45.5
70, 69, 21.04, 45.48
70, 69, 21.02, 45.53
70, 69, 21.03, 45.5
