t_sec, voc_index, voc_index_default, temp, hum,
1639666735, 27, 27, 20.14, 41.05, 
1639666739, 27, 27, 20.14, 41.07, 
1639666743, 27, 27, 20.15, 41.05, 
1639666746, 27, 27, 20.15, 41.03, 
1639666750, 27, 27, 20.15, 41.05, 
1639666754, 27, 27, 20.15, 41.05, 
1639666758, 27, 27, 20.14, 41.04, 
1639666761, 27, 27, 20.14, 41.04, 
1639666765, 27, 27, 20.13, 41.05, 
1639666769, 27, 27, 20.13, 41.06, 
1639666773, 27, 27, 20.13, 41.09, 
1639666776, 27, 27, 20.13, 41.1, 
1639666780, 27, 27, 20.12, 41.09, 
1639666784, 27, 27, 20.13, 41.08, 
1639666788, 27, 27, 20.13, 41.05, 
1639666791, 27, 27, 20.11, 41.1, 
1639666795, 27, 27, 20.12, 41.07, 
1639666799, 27, 27, 20.12, 41.07, 
1639666803, 27, 27, 20.13, 41.05, 
1639666806, 27, 27, 20.13, 41.06, 
1639666810, 27, 27, 20.12, 41.06, 
1639666814, 27, 27, 20.13, 41.04, 
1639666818, 27, 27, 20.13, 41.04, 
1639666821, 27, 27, 20.13, 41.05, 
1639666825, 27, 27, 20.12, 41.09, 
1639666829, 27, 27, 20.12, 41.08, 
1639666833, 27, 27, 20.12, 41.07, 
1639666836, 27, 27, 20.14, 41.01, 
1639666840, 27, 27, 20.14, 41.06, 
1639666844, 27, 27, 20.14, 41.08, 
1639666848, 27, 27, 20.14, 41.1, 
1639666851, 27, 27, 20.14, 41.1, 
1639666855, 27, 27, 20.13, 41.11, 
1639666859, 27, 27, 20.15, 41.08, 
1639666863, 27, 27, 20.14, 41.09, 
1639666866, 27, 27, 20.13, 41.07, 
1639666870, 27, 27, 20.13, 41.05, 
1639666874, 27, 27, 20.13, 41.04, 
1639666878, 27, 27, 20.12, 41.02, 
1639666881, 27, 27, 20.12, 41.02, 
1639666885, 27, 27, 20.12, 41.02, 
1639666889, 27, 27, 20.12, 41.04, 
1639666893, 27, 27, 20.11, 41.06, 
1639666896, 27, 27, 20.12, 41.05, 
1639666900, 27, 27, 20.12, 41.05, 
1639666904, 27, 27, 20.12, 41.04, 
1639666908, 27, 27, 20.12, 41.03, 
1639666911, 27, 27, 20.13, 41.0, 
1639666915, 27, 27, 20.12, 41.03, 
1639666919, 27, 27, 20.13, 41.01, 
1639666923, 27, 27, 20.13, 41.0, 
1639666926, 27, 27, 20.13, 41.01, 
1639666930, 27, 27, 20.13, 41.0, 
1639666934, 27, 27, 20.13, 41.01, 
1639666938, 27, 27, 20.14, 41.01, 
1639666941, 27, 27, 20.13, 41.06, 
1639666945, 27, 27, 20.14, 41.06, 
1639666949, 27, 27, 20.14, 41.04, 
1639666953, 27, 27, 20.12, 41.06, 
1639666956, 27, 27, 20.11, 41.07, 
1639666960, 27, 27, 20.12, 41.05, 
1639666964, 27, 27, 20.12, 41.08, 
1639666968, 27, 27, 20.11, 41.11, 
1639666971, 27, 27, 20.11, 41.08, 
1639666975, 27, 27, 20.11, 41.06, 
1639666979, 27, 27, 20.11, 41.06, 
1639666983, 27, 27, 20.12, 41.02, 
1639666986, 27, 27, 20.11, 41.06, 
1639666990, 27, 27, 20.1, 41.04, 
1639666994, 27, 27, 20.11, 41.02, 
1639666998, 27, 27, 20.1, 41.04, 
1639667001, 27, 27, 20.09, 41.09, 
1639667005, 27, 27, 20.09, 41.1, 
1639667009, 27, 27, 20.1, 41.07, 
1639667013, 27, 27, 20.11, 41.08, 
1639667016, 27, 27, 20.1, 41.1, 
1639667020, 27, 27, 20.11, 41.08, 
1639667024, 27, 27, 20.11, 41.06, 
1639667028, 27, 27, 20.11, 41.04, 
1639667031, 27, 27, 20.12, 41.03, 
1639667035, 27, 27, 20.1, 41.1, 
1639667039, 27, 27, 20.11, 41.07, 
1639667043, 27, 27, 20.1, 41.08, 
1639667046, 27, 27, 20.11, 41.03, 
1639667050, 27, 27, 20.11, 41.05, 
1639667054, 27, 27, 20.11, 41.05, 
1639667058, 27, 27, 20.11, 41.05, 
1639667061, 27, 27, 20.12, 41.04, 
1639667065, 27, 27, 20.13, 41.03, 
1639667069, 27, 27, 20.12, 41.07, 
1639667073, 27, 27, 20.13, 41.01, 
1639667076, 27, 27, 20.11, 41.03, 
1639667080, 27, 27, 20.12, 41.0, 
1639667084, 27, 27, 20.11, 41.02, 
1639667088, 27, 27, 20.12, 40.98, 
1639667091, 27, 27, 20.11, 41.02, 
1639667095, 27, 27, 20.11, 41.02, 
1639667099, 27, 27, 20.12, 41.03, 
1639667103, 27, 27, 20.12, 41.02, 
1639667106, 27, 27, 20.12, 41.0, 
1639667110, 27, 27, 20.12, 41.01, 
1639667114, 27, 27, 20.13, 41.0, 
1639667118, 27, 27, 20.11, 41.06, 
1639667121, 27, 27, 20.12, 41.05, 
1639667125, 27, 27, 20.13, 41.04, 
1639667129, 27, 27, 20.11, 41.08, 
1639667133, 27, 27, 20.12, 41.06, 
1639667136, 27, 27, 20.13, 41.02, 
1639667140, 27, 27, 20.11, 41.07, 
1639667144, 27, 27, 20.12, 41.03, 
1639667148, 27, 27, 20.12, 41.01, 
1639667151, 27, 27, 20.12, 40.99, 
1639667155, 27, 27, 20.13, 40.96, 
1639667159, 27, 27, 20.13, 40.97, 
1639667163, 27, 27, 20.13, 40.93, 
1639667166, 27, 27, 20.12, 40.95, 
1639667170, 27, 27, 20.11, 40.95, 
1639667174, 27, 27, 20.11, 40.95, 
1639667178, 27, 27, 20.1, 40.97, 
1639667181, 27, 27, 20.1, 40.96, 
1639667185, 27, 27, 20.11, 40.93, 
1639667189, 27, 27, 20.12, 40.9, 
1639667193, 27, 27, 20.12, 40.92, 
1639667196, 27, 27, 20.11, 40.95, 
1639667200, 27, 27, 20.12, 40.91, 
1639667204, 27, 27, 20.12, 40.94, 
1639667208, 27, 27, 20.13, 40.92, 
1639667211, 27, 27, 20.11, 40.98, 
1639667215, 27, 27, 20.11, 40.97, 
1639667219, 27, 27, 20.11, 40.97, 
1639667223, 27, 27, 20.11, 40.94, 
1639667226, 27, 27, 20.1, 40.96, 
1639667230, 27, 27, 20.1, 40.94, 
1639667234, 27, 27, 20.09, 40.95, 
1639667238, 27, 27, 20.1, 40.91, 
1639667241, 27, 27, 20.09, 40.91, 
1639667245, 27, 27, 20.1, 40.94, 
1639667249, 27, 27, 20.09, 40.93, 
1639667253, 27, 27, 20.09, 40.92, 
1639667256, 27, 27, 20.08, 40.94, 
1639667260, 27, 27, 20.09, 40.94, 
1639667264, 27, 27, 20.1, 40.94, 
1639667268, 27, 27, 20.11, 40.94, 
1639667271, 27, 27, 20.1, 40.99, 
1639667275, 27, 27, 20.1, 40.96, 
1639667279, 27, 27, 20.1, 40.94, 
1639667283, 27, 27, 20.1, 40.93, 
1639667286, 27, 27, 20.1, 40.92, 
1639667290, 27, 27, 20.09, 40.93, 
1639667294, 27, 27, 20.09, 40.94, 
1639667298, 27, 27, 20.1, 40.91, 
1639667301, 27, 27, 20.09, 40.92, 
1639667305, 27, 27, 20.09, 40.92, 
1639667309, 27, 27, 20.1, 40.9, 
1639667313, 27, 27, 20.1, 40.93, 
1639667316, 27, 27, 20.08, 40.96, 
1639667320, 27, 27, 20.09, 40.92, 
1639667324, 27, 27, 20.09, 40.92, 
1639667327, 27, 27, 20.1, 40.89, 
1639667331, 27, 27, 20.11, 40.89, 
1639667335, 27, 27, 20.11, 40.91, 
1639667339, 27, 27, 20.1, 40.92, 
1639667342, 27, 27, 20.1, 40.89, 
1639667346, 27, 27, 20.1, 40.89, 
1639667350, 27, 27, 20.1, 40.88, 
1639667354, 27, 27, 20.1, 40.88, 
1639667357, 27, 27, 20.1, 40.88, 
1639667361, 27, 27, 20.11, 40.87, 
1639667365, 27, 27, 20.1, 40.87, 
1639667369, 27, 27, 20.11, 40.87, 
1639667372, 27, 27, 20.1, 40.91, 
1639667376, 27, 27, 20.11, 40.9, 
1639667380, 27, 27, 20.1, 40.91, 
1639667384, 27, 27, 20.09, 40.94, 
1639667387, 27, 27, 20.09, 40.97, 
1639667391, 27, 27, 20.1, 40.94, 
1639667395, 27, 27, 20.1, 40.96, 
1639667399, 27, 27, 20.1, 40.92, 
1639667402, 27, 27, 20.1, 40.9, 
1639667406, 27, 27, 20.11, 40.87, 
1639667410, 27, 27, 20.1, 40.94, 
1639667414, 27, 27, 20.1, 40.92, 
1639667417, 27, 27, 20.11, 40.89, 
1639667421, 27, 27, 20.1, 40.87, 
1639667425, 27, 27, 20.1, 40.86, 
1639667429, 27, 27, 20.1, 40.85, 
1639667432, 27, 27, 20.1, 40.84, 
1639667436, 27, 27, 20.09, 40.86, 
1639667440, 27, 27, 20.09, 40.89, 
1639667444, 27, 27, 20.1, 40.85, 
1639667447, 27, 27, 20.1, 40.86, 
1639667451, 27, 27, 20.1, 40.87, 
1639667455, 27, 27, 20.1, 40.87, 
1639667459, 27, 27, 20.1, 40.84, 
1639667462, 27, 27, 20.1, 40.86, 
1639667466, 27, 27, 20.1, 40.83, 
1639667470, 27, 27, 20.1, 40.81, 
1639667474, 27, 27, 20.09, 40.81, 
1639667477, 27, 27, 20.09, 40.83, 
1639667481, 27, 27, 20.09, 40.8, 
1639667485, 27, 27, 20.09, 40.8, 
1639667489, 27, 27, 20.09, 40.79, 
1639667492, 27, 27, 20.08, 40.83, 
1639667496, 27, 27, 20.06, 40.89, 
1639667500, 27, 27, 20.07, 40.88, 
1639667504, 27, 27, 20.08, 40.89, 
1639667507, 27, 27, 20.08, 40.9, 
1639667511, 27, 27, 20.08, 40.9, 
1639667515, 27, 27, 20.07, 40.93, 
1639667519, 27, 27, 20.07, 40.92, 
1639667522, 27, 27, 20.08, 40.9, 
1639667526, 27, 27, 20.09, 40.85, 
1639667530, 27, 27, 20.09, 40.83, 
1639667534, 27, 27, 20.09, 40.82, 
1639667537, 27, 27, 20.09, 40.78, 
1639667541, 27, 27, 20.09, 40.78, 
1639667545, 27, 27, 20.1, 40.74, 
1639667549, 27, 27, 20.09, 40.76, 
1639667552, 27, 27, 20.09, 40.76, 
1639667556, 27, 27, 20.09, 40.76, 
1639667560, 27, 27, 20.09, 40.75, 
1639667564, 27, 27, 20.09, 40.74, 
1639667567, 27, 27, 20.1, 40.73, 
1639667571, 27, 27, 20.07, 40.82, 
1639667575, 27, 27, 20.09, 40.79, 
1639667579, 27, 27, 20.09, 40.8, 
1639667582, 27, 27, 20.1, 40.79, 
1639667586, 27, 27, 20.08, 40.85, 
1639667590, 27, 27, 20.09, 40.79, 
1639667594, 27, 27, 20.1, 40.76, 
1639667597, 27, 27, 20.09, 40.78, 
1639667601, 27, 27, 20.09, 40.75, 
1639667605, 27, 27, 20.09, 40.74, 
1639667609, 27, 27, 20.08, 40.76, 
1639667612, 27, 27, 20.07, 40.74, 
1639667616, 27, 27, 20.08, 40.73, 
1639667620, 27, 27, 20.08, 40.72, 
1639667624, 27, 27, 20.07, 40.75, 
1639667627, 27, 27, 20.08, 40.69, 
1639667631, 27, 27, 20.09, 40.68, 
1639667635, 27, 27, 20.08, 40.69, 
1639667639, 27, 27, 20.08, 40.7, 
1639667642, 27, 27, 20.09, 40.7, 
1639667646, 27, 27, 20.09, 40.72, 
1639667650, 27, 27, 20.1, 40.69, 
1639667654, 27, 27, 20.08, 40.74, 
1639667657, 27, 27, 20.08, 40.73, 
1639667661, 27, 27, 20.08, 40.74, 
1639667665, 27, 27, 20.09, 40.72, 
1639667669, 27, 27, 20.07, 40.74, 
1639667672, 27, 27, 20.08, 40.74, 
1639667676, 27, 27, 20.07, 40.77, 
1639667680, 27, 27, 20.07, 40.78, 
1639667684, 27, 27, 20.08, 40.76, 
1639667687, 27, 27, 20.08, 40.77, 
1639667691, 27, 27, 20.09, 40.75, 
1639667695, 27, 27, 20.08, 40.76, 
1639667699, 27, 27, 20.08, 40.77, 
1639667702, 27, 27, 20.08, 40.77, 
1639667706, 27, 27, 20.08, 40.77, 
1639667710, 27, 27, 20.09, 40.74, 
1639667714, 27, 27, 20.09, 40.74, 
1639667717, 27, 27, 20.07, 40.79, 
1639667721, 27, 27, 20.06, 40.76, 
1639667725, 27, 27, 20.07, 40.73, 
1639667729, 27, 27, 20.07, 40.7, 
1639667732, 27, 27, 20.07, 40.69, 
1639667736, 27, 27, 20.07, 40.69, 
1639667740, 27, 27, 20.06, 40.74, 
1639667744, 27, 27, 20.06, 40.71, 
1639667747, 27, 27, 20.06, 40.72, 
1639667751, 27, 27, 20.05, 40.71, 
1639667755, 27, 27, 20.06, 40.69, 
1639667759, 27, 27, 20.06, 40.7, 
1639667762, 27, 27, 20.06, 40.74, 
1639667766, 27, 27, 20.06, 40.78, 
1639667770, 27, 27, 20.06, 40.8, 
1639667774, 27, 27, 20.07, 40.77, 
1639667777, 27, 27, 20.06, 40.84, 
1639667781, 27, 27, 20.06, 40.86, 
1639667785, 27, 27, 20.07, 40.83, 
1639667789, 27, 27, 20.07, 40.87, 
1639667792, 27, 27, 20.07, 40.86, 
1639667796, 27, 27, 20.08, 40.8, 
1639667800, 27, 27, 20.07, 40.81, 
1639667804, 27, 27, 20.06, 40.81, 
1639667807, 27, 27, 20.05, 40.8, 
1639667811, 27, 27, 20.06, 40.77, 
1639667815, 27, 27, 20.05, 40.77, 
1639667819, 27, 27, 20.05, 40.78, 
1639667822, 27, 27, 20.06, 40.75, 
1639667826, 27, 27, 20.05, 40.73, 
1639667830, 27, 27, 20.05, 40.71, 
1639667834, 27, 27, 20.06, 40.7, 
1639667837, 27, 27, 20.05, 40.73, 
1639667841, 27, 27, 20.04, 40.77, 
1639667845, 27, 27, 20.04, 40.82, 
1639667849, 27, 27, 20.05, 40.82, 
1639667852, 27, 27, 20.05, 40.85, 
1639667856, 27, 27, 20.05, 40.86, 
1639667860, 27, 27, 20.05, 40.86, 
1639667864, 27, 27, 20.05, 40.86, 
1639667867, 27, 27, 20.07, 40.83, 
1639667871, 27, 27, 20.07, 40.85, 
1639667875, 27, 27, 20.06, 40.89, 
1639667879, 27, 27, 20.08, 40.92, 
1639667882, 27, 27, 20.07, 40.96, 
1639667886, 27, 27, 20.08, 40.98, 
1639667890, 27, 27, 20.08, 41.01, 
1639667894, 27, 27, 20.08, 41.02, 
1639667897, 27, 27, 20.08, 41.05, 
1639667901, 27, 27, 20.08, 41.05, 
1639667905, 27, 27, 20.09, 41.06, 
1639667909, 27, 27, 20.1, 41.04, 
1639667912, 27, 27, 20.1, 41.05, 
1639667916, 27, 27, 20.1, 41.08, 
1639667920, 27, 27, 20.1, 41.11, 
1639667924, 27, 27, 20.1, 41.12, 
1639667927, 27, 27, 20.1, 41.13, 
1639667931, 27, 27, 20.11, 41.13, 
1639667935, 27, 27, 20.11, 41.13, 
1639667939, 27, 27, 20.12, 41.12, 
1639667942, 27, 27, 20.12, 41.14, 
1639667946, 27, 27, 20.13, 41.11, 
1639667950, 27, 27, 20.13, 41.12, 
1639667954, 27, 27, 20.13, 41.14, 
1639667957, 27, 27, 20.13, 41.14, 
1639667961, 27, 27, 20.12, 41.17, 
1639667965, 27, 27, 20.12, 41.18, 
1639667969, 27, 27, 20.13, 41.18, 
1639667972, 28, 28, 20.14, 41.19, 
1639667976, 28, 28, 20.14, 41.22, 
1639667980, 28, 28, 20.13, 41.29, 
1639667984, 28, 28, 20.14, 41.34, 
1639667987, 28, 28, 20.14, 41.39, 
1639667991, 28, 28, 20.15, 41.46, 
1639667995, 28, 28, 20.15, 41.51, 
1639667999, 28, 28, 20.15, 41.54, 
1639668002, 28, 28, 20.15, 41.56, 
1639668006, 28, 28, 20.16, 41.54, 
1639668010, 28, 28, 20.16, 41.57, 
1639668014, 29, 29, 20.16, 41.59, 
1639668017, 29, 29, 20.17, 41.62, 
1639668021, 29, 29, 20.17, 41.64, 
1639668025, 29, 29, 20.18, 41.63, 
1639668029, 29, 29, 20.17, 41.65, 
1639668032, 30, 30, 20.17, 41.65, 
1639668036, 30, 30, 20.17, 41.68, 
1639668040, 30, 30, 20.18, 41.73, 
1639668044, 30, 30, 20.18, 41.79, 
1639668047, 31, 31, 20.18, 41.84, 
1639668051, 31, 31, 20.18, 41.87, 
1639668055, 31, 31, 20.18, 41.88, 
1639668059, 32, 32, 20.19, 41.93, 
1639668062, 32, 32, 20.18, 41.99, 
1639668066, 33, 33, 20.19, 41.99, 
1639668070, 33, 33, 20.19, 42.0, 
1639668074, 34, 34, 20.19, 42.05, 
1639668077, 34, 34, 20.2, 42.07, 
1639668081, 35, 35, 20.19, 42.14, 
1639668085, 36, 36, 20.2, 42.17, 
1639668089, 36, 37, 20.2, 42.24, 
1639668092, 37, 37, 20.2, 42.26, 
1639668096, 38, 38, 20.2, 42.27, 
1639668100, 39, 39, 20.2, 42.26, 
1639668104, 39, 39, 20.2, 42.26, 
1639668107, 40, 40, 20.2, 42.31, 
1639668111, 41, 41, 20.21, 42.31, 
1639668115, 42, 42, 20.21, 42.37, 
1639668119, 43, 42, 20.21, 42.43, 
1639668122, 44, 43, 20.21, 42.46, 
1639668126, 44, 44, 20.22, 42.51, 
1639668130, 45, 45, 20.22, 42.56, 
1639668134, 46, 46, 20.22, 42.58, 
1639668137, 47, 46, 20.22, 42.6, 
1639668141, 47, 47, 20.23, 42.6, 
1639668145, 48, 48, 20.22, 42.66, 
1639668149, 49, 49, 20.23, 42.67, 
1639668152, 49, 49, 20.23, 42.69, 
1639668156, 50, 50, 20.23, 42.72, 
1639668160, 51, 50, 20.24, 42.69, 
1639668164, 51, 51, 20.24, 42.71, 
1639668167, 52, 52, 20.24, 42.8, 
1639668171, 53, 52, 20.24, 42.86, 
1639668175, 53, 53, 20.24, 42.92, 
1639668179, 54, 54, 20.24, 42.99, 
1639668182, 55, 54, 20.25, 43.07, 
1639668186, 55, 55, 20.25, 43.19, 
1639668190, 56, 56, 20.25, 43.33, 
1639668194, 57, 56, 20.26, 43.42, 
1639668197, 58, 57, 20.26, 43.43, 
1639668201, 58, 58, 20.26, 43.52, 
1639668205, 59, 59, 20.26, 43.64, 
1639668209, 60, 60, 20.26, 43.66, 
1639668212, 61, 61, 20.26, 43.59, 
1639668216, 62, 62, 20.25, 43.57, 
1639668220, 63, 62, 20.26, 43.56, 
1639668224, 64, 63, 20.27, 43.53, 
1639668227, 65, 64, 20.27, 43.57, 
1639668231, 66, 65, 20.27, 43.62, 
1639668235, 66, 66, 20.27, 43.75, 
1639668238, 67, 67, 20.27, 43.85, 
1639668242, 68, 67, 20.28, 43.86, 
1639668246, 68, 68, 20.28, 43.9, 
1639668250, 69, 68, 20.27, 43.94, 
1639668253, 69, 68, 20.28, 43.9, 
1639668257, 69, 69, 20.28, 43.86, 
1639668261, 70, 69, 20.28, 43.9, 
1639668265, 70, 70, 20.28, 43.92, 
1639668268, 71, 70, 20.28, 43.86, 
1639668272, 71, 71, 20.28, 43.86, 
1639668276, 72, 71, 20.29, 43.92, 
1639668280, 72, 72, 20.3, 43.94, 
1639668283, 73, 72, 20.29, 43.94, 
1639668287, 73, 72, 20.3, 43.87, 
1639668291, 73, 72, 20.3, 43.82, 
1639668295, 73, 72, 20.3, 43.79, 
1639668298, 73, 73, 20.3, 43.81, 
1639668302, 74, 73, 20.3, 43.85, 
1639668306, 74, 73, 20.3, 43.89, 
1639668310, 74, 73, 20.3, 43.88, 
1639668313, 74, 73, 20.3, 43.88, 
1639668317, 74, 73, 20.3, 43.84, 
1639668321, 74, 73, 20.3, 43.8, 
1639668325, 74, 73, 20.3, 43.78, 
1639668328, 74, 74, 20.31, 43.84, 
1639668332, 75, 74, 20.31, 43.92, 
1639668336, 75, 74, 20.3, 43.97, 
1639668340, 75, 75, 20.31, 43.99, 
1639668343, 76, 75, 20.31, 44.02, 
1639668347, 76, 76, 20.32, 44.05, 
1639668351, 77, 76, 20.31, 44.11, 
1639668355, 77, 76, 20.31, 44.1, 
1639668358, 77, 77, 20.31, 44.08, 
1639668362, 78, 77, 20.31, 44.07, 
1639668366, 78, 77, 20.31, 44.1, 
1639668370, 79, 78, 20.32, 44.15, 
1639668373, 79, 78, 20.31, 44.2, 
1639668377, 80, 79, 20.32, 44.18, 
1639668381, 80, 79, 20.32, 44.2, 
1639668385, 80, 79, 20.32, 44.23, 
1639668388, 81, 80, 20.32, 44.24, 
1639668392, 81, 80, 20.32, 44.24, 
1639668396, 81, 80, 20.32, 44.25, 
1639668400, 82, 81, 20.32, 44.28, 
1639668403, 82, 81, 20.33, 44.32, 
1639668407, 82, 81, 20.33, 44.36, 
1639668411, 82, 81, 20.33, 44.42, 
1639668415, 83, 82, 20.33, 44.41, 
1639668418, 83, 82, 20.33, 44.4, 
1639668422, 83, 83, 20.34, 44.38, 
1639668426, 84, 83, 20.34, 44.43, 
1639668430, 84, 84, 20.34, 44.54, 
1639668433, 85, 84, 20.33, 44.66, 
1639668437, 86, 85, 20.35, 44.66, 
1639668441, 86, 85, 20.34, 44.71, 
1639668445, 87, 86, 20.34, 44.76, 
1639668448, 87, 87, 20.35, 44.76, 
1639668452, 88, 87, 20.35, 44.77, 
1639668456, 88, 87, 20.35, 44.78, 
1639668460, 88, 87, 20.35, 44.75, 
1639668463, 88, 88, 20.35, 44.76, 
1639668467, 89, 88, 20.35, 44.74, 
1639668471, 89, 89, 20.36, 44.74, 
1639668475, 90, 89, 20.35, 44.82, 
1639668478, 90, 89, 20.36, 44.81, 
1639668482, 90, 89, 20.37, 44.82, 
1639668486, 90, 90, 20.36, 44.89, 
1639668490, 91, 90, 20.36, 44.85, 
1639668493, 91, 90, 20.36, 44.84, 
1639668497, 91, 90, 20.36, 44.85, 
1639668501, 91, 90, 20.36, 44.88, 
1639668505, 92, 91, 20.36, 44.87, 
1639668508, 92, 91, 20.37, 44.81, 
1639668512, 92, 91, 20.37, 44.81, 
1639668516, 92, 92, 20.37, 44.82, 
1639668520, 93, 92, 20.37, 44.85, 
1639668523, 93, 92, 20.37, 44.9, 
1639668527, 93, 92, 20.37, 44.9, 
1639668531, 93, 92, 20.37, 44.92, 
1639668535, 93, 92, 20.38, 44.92, 
1639668538, 94, 93, 20.37, 44.91, 
1639668542, 94, 93, 20.38, 44.91, 
1639668546, 94, 93, 20.38, 44.97, 
1639668550, 94, 93, 20.38, 45.08, 
1639668553, 94, 93, 20.39, 45.14, 
1639668557, 94, 93, 20.38, 45.21, 
1639668561, 94, 93, 20.39, 45.15, 
1639668565, 94, 93, 20.39, 45.12, 
1639668568, 94, 93, 20.39, 45.07, 
1639668572, 95, 94, 20.39, 45.06, 
1639668576, 95, 94, 20.39, 45.06, 
1639668580, 95, 94, 20.4, 45.11, 
1639668583, 95, 94, 20.4, 45.17, 
1639668587, 96, 95, 20.4, 45.18, 
1639668591, 96, 95, 20.41, 45.21, 
1639668595, 96, 95, 20.4, 45.21, 
1639668598, 96, 95, 20.4, 45.18, 
1639668602, 97, 95, 20.4, 45.12, 
1639668606, 97, 96, 20.41, 45.07, 
1639668610, 97, 96, 20.41, 45.11, 
1639668613, 97, 96, 20.4, 45.14, 
1639668617, 97, 96, 20.41, 45.14, 
1639668621, 97, 96, 20.41, 45.18, 
1639668625, 97, 96, 20.41, 45.2, 
1639668628, 97, 96, 20.41, 45.2, 
1639668632, 97, 96, 20.41, 45.21, 
1639668636, 98, 97, 20.42, 45.18, 
1639668640, 98, 97, 20.41, 45.19, 
1639668643, 98, 97, 20.42, 45.16, 
1639668647, 98, 97, 20.42, 45.17, 
1639668651, 99, 98, 20.41, 45.17, 
1639668655, 99, 98, 20.42, 45.17, 
1639668658, 99, 98, 20.42, 45.15, 
1639668662, 99, 98, 20.42, 45.14, 
1639668666, 99, 98, 20.42, 45.14, 
1639668670, 99, 98, 20.42, 45.15, 
1639668673, 99, 98, 20.42, 45.11, 
1639668677, 99, 98, 20.42, 45.1, 
1639668681, 99, 98, 20.42, 45.1, 
1639668685, 99, 98, 20.42, 45.12, 
1639668688, 99, 98, 20.42, 45.13, 
1639668692, 99, 98, 20.42, 45.15, 
1639668696, 100, 99, 20.43, 45.14, 
1639668700, 100, 99, 20.43, 45.17, 
1639668703, 100, 99, 20.43, 45.12, 
1639668707, 101, 99, 20.43, 45.11, 
1639668711, 101, 100, 20.43, 45.15, 
1639668715, 101, 100, 20.43, 45.21, 
1639668718, 101, 100, 20.43, 45.26, 
1639668722, 101, 100, 20.43, 45.28, 
1639668726, 101, 100, 20.43, 45.3, 
1639668730, 101, 100, 20.44, 45.28, 
1639668733, 101, 100, 20.44, 45.27, 
1639668737, 102, 101, 20.43, 45.26, 
1639668741, 102, 101, 20.44, 45.25, 
1639668745, 102, 101, 20.44, 45.26, 
1639668748, 103, 102, 20.44, 45.27, 
1639668752, 103, 102, 20.44, 45.3, 
1639668756, 103, 102, 20.44, 45.28, 
1639668760, 103, 102, 20.44, 45.29, 
1639668763, 104, 103, 20.44, 45.34, 
1639668767, 104, 103, 20.45, 45.33, 
1639668771, 104, 103, 20.45, 45.39, 
1639668775, 104, 103, 20.45, 45.41, 
1639668778, 105, 104, 20.45, 45.45, 
1639668782, 105, 104, 20.45, 45.45, 
1639668786, 105, 104, 20.46, 45.43, 
1639668790, 105, 104, 20.46, 45.48, 
1639668793, 105, 104, 20.46, 45.48, 
1639668797, 105, 104, 20.45, 45.44, 
1639668801, 105, 104, 20.46, 45.39, 
1639668805, 105, 104, 20.46, 45.35, 
1639668808, 106, 104, 20.46, 45.35, 
1639668812, 106, 105, 20.46, 45.31, 
1639668816, 106, 105, 20.47, 45.28, 
1639668820, 106, 105, 20.47, 45.28, 
1639668823, 106, 105, 20.46, 45.29, 
1639668827, 106, 105, 20.47, 45.22, 
1639668831, 106, 105, 20.46, 45.25, 
1639668835, 106, 105, 20.46, 45.27, 
1639668838, 106, 105, 20.46, 45.27, 
1639668842, 106, 105, 20.47, 45.26, 
1639668846, 106, 105, 20.47, 45.27, 
1639668850, 106, 105, 20.47, 45.3, 
1639668853, 106, 105, 20.48, 45.32, 
1639668857, 106, 105, 20.47, 45.36, 
1639668861, 106, 105, 20.47, 45.34, 
1639668865, 106, 105, 20.48, 45.31, 
1639668868, 107, 106, 20.48, 45.33, 
1639668872, 107, 106, 20.48, 45.33, 
1639668876, 107, 106, 20.48, 45.4, 
1639668880, 107, 106, 20.49, 45.44, 
1639668883, 107, 106, 20.5, 45.44, 
1639668887, 107, 105, 20.49, 45.41, 
1639668891, 106, 105, 20.49, 45.36, 
1639668895, 106, 105, 20.49, 45.28, 
1639668898, 106, 104, 20.49, 45.25, 
1639668902, 106, 104, 20.48, 45.24, 
1639668906, 105, 104, 20.49, 45.23, 
1639668910, 105, 104, 20.49, 45.29, 
1639668913, 105, 104, 20.49, 45.32, 
1639668917, 105, 104, 20.5, 45.34, 
1639668921, 105, 104, 20.5, 45.42, 
1639668925, 105, 104, 20.49, 45.48, 
1639668928, 105, 104, 20.5, 45.5, 
1639668932, 105, 104, 20.51, 45.48, 
1639668936, 105, 104, 20.51, 45.49, 
1639668940, 105, 104, 20.5, 45.48, 
1639668943, 106, 105, 20.51, 45.47, 
1639668947, 106, 105, 20.51, 45.43, 
1639668951, 106, 105, 20.51, 45.38, 
1639668955, 106, 105, 20.5, 45.39, 
1639668958, 106, 105, 20.51, 45.35, 
1639668962, 106, 105, 20.51, 45.34, 
1639668966, 106, 105, 20.5, 45.32, 
1639668970, 106, 105, 20.51, 45.33, 
1639668973, 106, 105, 20.51, 45.32, 
1639668977, 106, 105, 20.52, 45.28, 
1639668981, 106, 105, 20.51, 45.3, 
1639668985, 106, 105, 20.51, 45.26, 
1639668988, 106, 105, 20.51, 45.22, 
1639668992, 106, 105, 20.52, 45.19, 
1639668996, 106, 105, 20.52, 45.24, 
1639669000, 107, 106, 20.51, 45.3, 
1639669003, 107, 106, 20.52, 45.37, 
1639669007, 108, 106, 20.52, 45.39, 
